Employee Name,EmployeeNumber,Age,BusinessTravel,DailyRate,Department,Education,DistanceFromHome,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
Parvathi,1121,28,Travel_Rarely,950,Research & Development,3,3,Medical,4,Female,93,3,3,Manufacturing Director,2,Divorced,7655,8039,0,No,17,3,2,3,10,3,2,9,7,1,7
Lakshmi,1,24,Travel_Rarely,1353,Sales,2,3,Other,1,Female,33,3,2,Sales Executive,3,Married,4999,17519,0,No,21,4,1,1,4,2,2,3,2,0,2
Sai Kumar,2,28,Non-Travel,120,Sales,1,4,Medical,2,Male,43,3,2,Sales Executive,3,Married,4221,8863,1,No,15,3,2,0,5,3,4,5,4,0,4
Anvesh,1119,38,Travel_Rarely,770,Sales,4,10,Marketing,3,Male,73,2,3,Sales Executive,3,Divorced,8740,5569,0,Yes,14,3,2,2,9,2,3,8,7,2,7
Suresh,4,58,Travel_Rarely,682,Sales,2,10,Medical,4,Male,37,3,4,Sales Executive,3,Single,13872,24409,0,No,13,3,3,0,38,1,2,37,10,1,8
Ramesh,5,44,Non-Travel,489,Research & Development,4,23,Medical,2,Male,67,3,2,Laboratory Technician,2,Married,2042,25043,4,No,12,3,3,1,17,3,4,3,2,1,2
Siva,7,37,Travel_Rarely,807,Human Resources,1,6,Human Resources,3,Male,63,3,1,Human Resources,1,Divorced,2073,23648,4,Yes,22,4,4,0,7,3,3,3,2,0,2
Udai,8,32,Travel_Rarely,827,Research & Development,2,1,Life Sciences,4,Male,71,3,1,Research Scientist,1,Single,2956,15178,1,No,13,3,4,0,1,2,3,1,0,0,0
Divya Keerthi,10,20,Travel_Frequently,871,Research & Development,3,6,Life Sciences,4,Female,66,2,1,Laboratory Technician,4,Single,2926,19783,1,Yes,18,3,2,0,1,5,3,1,0,1,0
Ramya,11,34,Travel_Rarely,665,Research & Development,1,6,Other,1,Female,41,3,2,Research Scientist,3,Single,4809,12482,1,No,14,3,3,0,16,3,3,16,13,2,10
Jatin,12,37,Non-Travel,1040,Research & Development,3,2,Life Sciences,3,Male,100,2,2,Healthcare Representative,4,Divorced,5163,15850,5,No,14,3,4,1,17,2,4,1,0,0,0
Anupama,13,59,Non-Travel,1420,Human Resources,3,2,Human Resources,3,Female,32,2,5,Manager,4,Married,18844,21922,9,No,21,4,4,1,30,3,3,3,2,2,2
Dedeepya,14,50,Travel_Frequently,1115,Research & Development,3,1,Life Sciences,1,Female,73,3,5,Research Director,2,Married,18172,9755,3,Yes,19,3,1,0,28,1,2,8,3,0,7
Aman,15,25,Travel_Rarely,240,Sales,2,5,Marketing,3,Male,46,2,2,Sales Executive,3,Single,5744,26959,1,Yes,11,3,4,0,6,1,3,6,4,0,3
Ravindra,16,25,Travel_Rarely,1280,Research & Development,1,7,Medical,4,Male,64,2,1,Research Scientist,4,Married,2889,26897,1,No,11,3,3,2,2,2,3,2,2,2,1
Sonu,18,22,Travel_Rarely,534,Research & Development,2,15,Medical,2,Female,59,3,1,Laboratory Technician,4,Single,2871,23785,1,No,15,3,3,0,1,5,3,0,0,0,0
Lasya,19,51,Travel_Frequently,1456,Research & Development,3,1,Medical,1,Female,30,2,3,Healthcare Representative,1,Single,7484,25796,3,No,20,4,3,0,23,1,2,13,12,12,8
Rakesh,20,34,Travel_Frequently,658,Research & Development,4,7,Life Sciences,1,Male,66,1,2,Laboratory Technician,3,Single,6074,22887,1,Yes,24,4,4,0,9,3,3,9,7,0,6
Priyanka,21,54,Non-Travel,142,Human Resources,2,26,Human Resources,4,Female,30,4,4,Manager,4,Single,17328,13871,2,Yes,12,3,3,0,23,3,3,5,3,4,4
Aravindha,22,41,Travel_Rarely,1102,Sales,2,1,Life Sciences,1,Female,94,3,2,Sales Executive,4,Single,5993,19479,8,Yes,11,3,1,0,8,0,1,6,4,0,5
Suresh,23,49,Travel_Frequently,279,Research & Development,4,8,Life Sciences,1,Male,61,2,2,Research Scientist,2,Married,5130,24907,1,No,23,4,4,1,10,3,3,10,7,1,7
Romesh,24,37,Travel_Rarely,1373,Research & Development,3,2,Other,1,Male,92,2,1,Laboratory Technician,3,Single,2090,2396,6,Yes,15,3,2,0,7,3,3,0,0,0,0
Supritha,26,33,Travel_Frequently,1392,Research & Development,2,3,Life Sciences,1,Female,56,3,1,Research Scientist,3,Married,2909,23159,1,Yes,11,3,3,0,8,3,3,8,7,3,0
Tulasi,27,27,Travel_Rarely,591,Research & Development,4,2,Medical,1,Male,40,3,1,Laboratory Technician,2,Married,3468,16632,9,No,12,3,4,1,6,3,3,2,2,2,2
Piyush,28,32,Travel_Frequently,1005,Research & Development,4,2,Life Sciences,1,Male,79,3,1,Laboratory Technician,4,Single,3068,11864,0,No,13,3,3,0,8,2,2,7,7,3,6
Geetha,30,59,Travel_Rarely,1324,Research & Development,2,3,Medical,1,Female,81,4,1,Laboratory Technician,1,Married,2670,9964,4,Yes,20,4,1,3,12,3,2,1,0,0,0
Tushar,31,30,Travel_Rarely,1358,Research & Development,1,24,Life Sciences,1,Male,67,3,1,Laboratory Technician,3,Divorced,2693,13335,1,No,22,4,2,1,1,2,3,1,0,0,0
Krishna,32,38,Travel_Frequently,216,Research & Development,3,23,Life Sciences,1,Male,44,2,3,Manufacturing Director,3,Single,9526,8787,0,No,21,4,2,0,10,2,3,9,7,1,8
Vivek,33,36,Travel_Rarely,1299,Research & Development,1,27,Medical,1,Male,94,3,2,Healthcare Representative,3,Married,5237,16577,6,No,13,3,2,2,17,3,2,7,7,7,7
Prashanth,35,35,Travel_Rarely,809,Research & Development,4,16,Medical,1,Male,84,4,1,Laboratory Technician,2,Married,2426,16479,0,No,13,3,3,1,6,5,3,5,4,0,3
Anusha,36,29,Travel_Rarely,153,Research & Development,4,15,Life Sciences,1,Female,49,2,2,Laboratory Technician,3,Single,4193,12682,0,Yes,12,3,4,0,10,3,3,9,5,0,8
Rushikesh,38,31,Travel_Rarely,670,Research & Development,4,26,Life Sciences,1,Male,31,3,1,Research Scientist,3,Divorced,2911,15170,1,No,17,3,4,1,5,1,2,5,2,4,3
Anoop,39,34,Travel_Rarely,1346,Research & Development,3,19,Medical,1,Male,93,3,1,Laboratory Technician,4,Divorced,2661,8758,0,No,11,3,3,1,3,2,3,2,2,1,2
Greeshman,40,28,Travel_Rarely,103,Research & Development,4,24,Life Sciences,1,Male,50,2,1,Laboratory Technician,3,Single,2028,12947,5,Yes,14,3,2,0,6,4,3,4,2,0,3
Tanuja,41,29,Travel_Rarely,1389,Research & Development,2,21,Life Sciences,1,Female,51,4,3,Manufacturing Director,1,Divorced,9980,10195,1,No,11,3,3,1,10,1,3,10,9,8,8
Priyanka,42,34,Travel_Rarely,419,Research & Development,3,7,Life Sciences,1,Female,53,3,3,Research Director,2,Single,11994,21293,0,No,11,3,3,0,13,4,3,12,6,2,11
Chandu,45,42,Travel_Rarely,691,Sales,3,8,Marketing,3,Male,48,3,2,Sales Executive,2,Married,6825,21173,0,No,11,3,4,1,10,2,3,9,7,4,2
Abhishek,42,39,Travel_Rarely,895,Sales,2,5,Technical Degree,4,Male,56,3,2,Sales Representative,4,Married,2086,3335,3,No,14,3,3,1,19,6,4,1,0,0,0
Chandrika,1088,38,Travel_Rarely,330,Research & Development,1,17,Life Sciences,3,Female,65,2,3,Healthcare Representative,3,Married,8823,24608,0,No,18,3,1,1,20,4,2,19,9,1,9
Srinu,1092,40,Travel_Rarely,1492,Research & Development,4,20,Technical Degree,1,Male,61,3,3,Healthcare Representative,4,Married,10322,26542,4,No,20,4,4,1,14,6,3,11,10,11,1
Narayan,1094,27,Non-Travel,1277,Research & Development,5,8,Life Sciences,1,Male,87,1,1,Laboratory Technician,3,Married,4621,5869,1,No,19,3,4,3,3,4,3,3,2,1,2
Srinivas,1096,55,Travel_Frequently,1091,Research & Development,1,2,Life Sciences,4,Male,65,3,3,Manufacturing Director,2,Married,10976,15813,3,No,18,3,2,1,23,4,3,3,2,1,2
Mounika,1097,28,Travel_Rarely,857,Research & Development,3,10,Other,3,Female,59,3,2,Research Scientist,3,Single,3660,7909,3,No,13,3,4,0,10,4,4,8,7,1,7
Sivaram,1098,44,Travel_Rarely,1376,Human Resources,2,1,Medical,2,Male,91,2,3,Human Resources,1,Married,10482,2326,9,No,14,3,4,1,24,1,3,20,6,3,6
Sriram,1099,33,Travel_Rarely,654,Research & Development,3,5,Life Sciences,4,Male,34,2,3,Healthcare Representative,4,Divorced,7119,21214,4,No,15,3,3,1,9,2,3,3,2,1,2
Phani,1100,35,Travel_Rarely,1204,Sales,3,4,Technical Degree,4,Male,86,3,3,Sales Executive,1,Single,9582,10333,0,Yes,22,4,1,0,9,2,3,8,7,4,7
Jyoti,1101,33,Travel_Frequently,827,Research & Development,4,29,Medical,1,Female,54,2,2,Research Scientist,3,Single,4508,3129,1,No,22,4,2,0,14,4,3,13,7,3,8
Pramodh,1102,28,Travel_Rarely,895,Research & Development,2,15,Life Sciences,1,Male,50,3,1,Laboratory Technician,3,Divorced,2207,22482,1,No,16,3,4,1,4,5,2,4,2,2,2
Sri Harsha,1103,34,Travel_Frequently,618,Research & Development,1,3,Life Sciences,1,Male,45,3,2,Healthcare Representative,4,Single,7756,22266,0,No,17,3,3,0,7,1,2,6,2,0,4
Sujatha,1105,37,Travel_Rarely,309,Sales,4,10,Life Sciences,4,Female,88,2,2,Sales Executive,4,Divorced,6694,24223,2,Yes,14,3,3,3,8,5,3,1,0,0,0
Rajesh,1106,25,Travel_Rarely,1219,Research & Development,1,4,Technical Degree,4,Male,32,3,1,Laboratory Technician,4,Married,3691,4605,1,Yes,15,3,2,1,7,3,4,7,7,5,6
Ajay,1107,26,Travel_Rarely,1330,Research & Development,3,21,Medical,1,Male,37,3,1,Laboratory Technician,3,Divorced,2377,19373,1,No,20,4,3,1,1,0,2,1,1,0,0
Arun,1108,33,Travel_Rarely,1017,Research & Development,3,25,Medical,1,Male,55,2,1,Research Scientist,2,Single,2313,2993,4,Yes,20,4,2,0,5,0,3,2,2,2,2
Srinu,1109,42,Travel_Rarely,469,Research & Development,2,2,Medical,4,Male,35,3,4,Manager,1,Married,17665,14399,0,No,17,3,4,1,23,3,3,22,6,13,7
Anuj,1111,28,Travel_Frequently,1009,Research & Development,3,1,Medical,1,Male,45,2,1,Laboratory Technician,2,Divorced,2596,7160,1,No,15,3,1,2,1,2,3,1,0,0,0
Kiran,1113,50,Travel_Frequently,959,Sales,4,1,Other,4,Male,81,3,2,Sales Executive,3,Single,4728,17251,3,Yes,14,3,4,0,5,4,3,0,0,0,0
Keerthi,1114,33,Travel_Frequently,970,Sales,3,7,Life Sciences,4,Female,30,3,2,Sales Executive,2,Married,4302,13401,0,No,17,3,3,1,4,3,3,3,2,0,2
Abhinav,1115,34,Non-Travel,697,Research & Development,4,3,Life Sciences,3,Male,40,2,1,Research Scientist,4,Married,2979,22478,3,No,17,3,4,3,6,2,3,0,0,0,0
Abhay,1116,48,Non-Travel,1262,Research & Development,4,1,Medical,1,Male,35,4,4,Manager,4,Single,16885,16154,2,No,22,4,3,0,27,3,2,5,4,2,1
Archana,1117,45,Non-Travel,1050,Sales,4,9,Life Sciences,2,Female,65,2,2,Sales Executive,3,Married,5593,17970,1,No,13,3,4,1,15,2,3,15,10,4,12
Amith,1118,52,Travel_Rarely,994,Research & Development,4,7,Life Sciences,2,Male,87,3,3,Healthcare Representative,2,Single,10445,15322,7,No,19,3,4,0,18,4,3,8,6,4,0
Avneesh,1119,38,Travel_Rarely,770,Sales,4,10,Marketing,3,Male,73,2,3,Sales Executive,3,Divorced,8740,5569,0,Yes,14,3,2,2,9,2,3,8,7,2,7
Supriya,1120,29,Travel_Rarely,1107,Research & Development,4,28,Life Sciences,3,Female,93,3,1,Research Scientist,4,Divorced,2514,26968,4,No,22,4,1,1,11,1,3,7,5,1,7
Sumani,1121,28,Travel_Rarely,950,Research & Development,3,3,Medical,4,Female,93,3,3,Manufacturing Director,2,Divorced,7655,8039,0,No,17,3,2,3,10,3,2,9,7,1,7
